event_id,prediction,threat_type,confidence_score,anomaly_score,severity,model_version,prediction_timestamp
EVT01014,Normal,File Access,5,0.005292104910479545,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01015,Suspicious,Port Scan,45,-0.016141107561625567,High,IF_v2,2026-08-18T21:13:23.477157
EVT01016,Suspicious,Failed Login,45,-0.0006682641423773061,High,IF_v2,2026-08-18T21:13:23.477157
EVT01017,Suspicious,Port Scan,35,-0.010855450726608429,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01018,Suspicious,SQL Injection Attempt,35,-0.0024642983213922776,High,IF_v2,2026-08-18T21:13:23.477157
EVT01019,Normal,File Access,0,0.00931325900280816,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01020,Suspicious,Port Scan,30,-0.02179070179726561,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01021,Suspicious,Brute Force,35,-0.014048748197453054,High,IF_v2,2026-08-18T21:13:23.477157
EVT01022,Normal,File Access,25,0.009028836017770825,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01023,Normal,Port Scan,5,0.0034556787866789618,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01024,Normal,Privilege Escalation,0,0.005948772182378437,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01025,Suspicious,Brute Force,50,-0.059468563332383706,High,IF_v2,2026-08-18T21:13:23.477157
EVT01026,Suspicious,Privilege Escalation,35,-0.008464022816091266,High,IF_v2,2026-08-18T21:13:23.477157
EVT01027,Normal,File Access,5,0.019165700164307298,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01028,Normal,Privilege Escalation,0,0.006381877458103591,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01029,Normal,Failed Login,10,0.0012932994345936644,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01030,Suspicious,Port Scan,35,-0.0010613262823183645,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01031,Suspicious,Failed Login,75,-0.024450650488633596,High,IF_v2,2026-08-18T21:13:23.477157
EVT01032,Normal,Privilege Escalation,0,0.015608377749095237,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01033,Normal,File Access,0,0.014336743521821516,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01034,Suspicious,Port Scan,35,-0.010407368340360379,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01035,Normal,Privilege Escalation,15,0.004060899625471015,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01036,Suspicious,Port Scan,55,-0.0071401881928202515,High,IF_v2,2026-08-18T21:13:23.477157
EVT01037,Suspicious,SQL Injection Attempt,30,-0.016349740126428758,High,IF_v2,2026-08-18T21:13:23.477157
EVT01038,Normal,Privilege Escalation,0,0.008735947004496092,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01039,Suspicious,Malware Detection,70,-0.027934717782195917,High,IF_v2,2026-08-18T21:13:23.477157
EVT01040,Suspicious,Failed Login,50,-0.020016334787542833,High,IF_v2,2026-08-18T21:13:23.477157
EVT01041,Normal,Failed Login,25,0.008226115188543326,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01042,Normal,File Access,15,0.0033543624315572895,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01043,Suspicious,Brute Force,55,-0.0668041774477085,High,IF_v2,2026-08-18T21:13:23.477157
EVT01044,Suspicious,USB Device Connected,45,-0.00025454813764580475,High,IF_v2,2026-08-18T21:13:23.477157
EVT01045,Suspicious,Failed Login,55,-0.013796111884527673,High,IF_v2,2026-08-18T21:13:23.477157
EVT01046,Suspicious,USB Device Connected,30,-0.004188430540048138,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01047,Suspicious,Login Success,50,-0.0030732101234104414,High,IF_v2,2026-08-18T21:13:23.477157
EVT01048,Suspicious,Phishing Email,35,-0.004292774058078708,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01049,Suspicious,Login Success,40,-0.021910724025432704,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01050,Suspicious,Port Scan,30,-0.008137559022570184,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01051,Suspicious,Login Success,45,-0.00421256324796615,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01052,Suspicious,File Access,30,-0.012555812202224348,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01053,Suspicious,SQL Injection Attempt,35,-0.010574384688260663,High,IF_v2,2026-08-18T21:13:23.477157
EVT01054,Suspicious,Login Success,50,-0.020612303112071517,High,IF_v2,2026-08-18T21:13:23.477157
EVT01055,Normal,File Access,0,0.012760425002593778,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01056,Suspicious,Port Scan,30,-0.008432223698996766,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01057,Suspicious,Login Success,50,-0.014298947872243173,High,IF_v2,2026-08-18T21:13:23.477157
EVT01058,Suspicious,Malware Detection,70,-0.046716590993969076,High,IF_v2,2026-08-18T21:13:23.477157
EVT01059,Normal,Port Scan,15,0.005853977580559444,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01060,Normal,Privilege Escalation,15,0.012796621361072569,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01061,Suspicious,Phishing Email,30,-0.019692366360667846,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01062,Suspicious,Malware Detection,60,-0.041081352849828834,High,IF_v2,2026-08-18T21:13:23.477157
EVT01063,Suspicious,Phishing Email,30,-0.018821839557675912,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01064,Normal,SQL Injection Attempt,0,0.0017743880768354425,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01065,Suspicious,Malware Detection,55,-0.04351003608599768,High,IF_v2,2026-08-18T21:13:23.477157
EVT01066,Suspicious,Malware Detection,55,-0.055199850365728054,High,IF_v2,2026-08-18T21:13:23.477157
EVT01067,Suspicious,Failed Login,55,-0.00998182064982911,High,IF_v2,2026-08-18T21:13:23.477157
EVT01068,Suspicious,Failed Login,55,-0.012967078758809869,High,IF_v2,2026-08-18T21:13:23.477157
EVT01069,Suspicious,Port Scan,55,-0.0018523864021672276,High,IF_v2,2026-08-18T21:13:23.477157
EVT01070,Suspicious,File Access,45,-0.0027493790482707725,High,IF_v2,2026-08-18T21:13:23.477157
EVT01071,Suspicious,SQL Injection Attempt,35,-0.009117961387564155,High,IF_v2,2026-08-18T21:13:23.477157
EVT01072,Suspicious,Phishing Email,45,-0.021453380587866278,High,IF_v2,2026-08-18T21:13:23.477157
EVT01073,Suspicious,Brute Force,65,-0.06872731827140266,High,IF_v2,2026-08-18T21:13:23.477157
EVT01074,Normal,Privilege Escalation,25,0.011413866530970651,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01075,Normal,SQL Injection Attempt,5,0.008685532567334064,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01076,Suspicious,SQL Injection Attempt,30,-0.01007946834171003,High,IF_v2,2026-08-18T21:13:23.477157
EVT01077,Suspicious,Malware Detection,55,-0.04484905875912781,High,IF_v2,2026-08-18T21:13:23.477157
EVT01078,Suspicious,Failed Login,50,-0.01580108158424587,High,IF_v2,2026-08-18T21:13:23.477157
EVT01079,Suspicious,Port Scan,30,-0.014680631465957439,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01080,Normal,USB Device Connected,15,0.0010237430097340128,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01081,Suspicious,Malware Detection,55,-0.04456388405254397,High,IF_v2,2026-08-18T21:13:23.477157
EVT01082,Suspicious,USB Device Connected,45,-0.007304512833066545,High,IF_v2,2026-08-18T21:13:23.477157
EVT01083,Suspicious,USB Device Connected,35,-0.00731461628168828,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01084,Suspicious,Port Scan,35,-0.0036935397910980994,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01085,Suspicious,Malware Detection,60,-0.036810062266120935,High,IF_v2,2026-08-18T21:13:23.477157
EVT01086,Suspicious,Phishing Email,35,-0.003167182302625915,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01087,Suspicious,Failed Login,50,-0.0396976872983511,High,IF_v2,2026-08-18T21:13:23.477157
EVT01088,Suspicious,Failed Login,65,-0.007493615491160455,High,IF_v2,2026-08-18T21:13:23.477157
EVT01089,Suspicious,Login Success,45,-0.004375989840041394,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01090,Suspicious,Phishing Email,45,-0.005713850482876093,High,IF_v2,2026-08-18T21:13:23.477157
EVT01091,Suspicious,Brute Force,55,-0.045558764341554814,High,IF_v2,2026-08-18T21:13:23.477157
EVT01092,Normal,Privilege Escalation,0,0.017274579859602235,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01093,Suspicious,Malware Detection,60,-0.04226435593315769,High,IF_v2,2026-08-18T21:13:23.477157
EVT01094,Suspicious,Failed Login,55,-0.016282693107040336,High,IF_v2,2026-08-18T21:13:23.477157
EVT01095,Suspicious,Phishing Email,35,-0.0012911946727613977,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01096,Suspicious,Brute Force,45,-0.019242829432073005,High,IF_v2,2026-08-18T21:13:23.477157
EVT01097,Suspicious,Login Success,45,-0.0008597979222515484,High,IF_v2,2026-08-18T21:13:23.477157
EVT01098,Normal,File Access,15,0.010019542963082273,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01099,Suspicious,USB Device Connected,30,-0.0036082861976122205,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01100,Suspicious,Login Success,45,-0.005831879742331458,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01101,Normal,SQL Injection Attempt,15,0.0018195347011051854,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01102,Suspicious,Brute Force,45,-0.018721262853681586,High,IF_v2,2026-08-18T21:13:23.477157
EVT01103,Suspicious,Port Scan,45,-0.014809136119347865,High,IF_v2,2026-08-18T21:13:23.477157
EVT01104,Suspicious,Failed Login,45,-0.008670062655980137,High,IF_v2,2026-08-18T21:13:23.477157
EVT01105,Suspicious,Brute Force,30,-0.019845416893376266,High,IF_v2,2026-08-18T21:13:23.477157
EVT01106,Normal,Privilege Escalation,15,0.020479794811033236,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01107,Suspicious,Login Success,55,-0.0188931879053561,High,IF_v2,2026-08-18T21:13:23.477157
EVT01108,Normal,SQL Injection Attempt,5,0.0018673284843970794,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01109,Suspicious,Malware Detection,55,-0.03618584817204151,High,IF_v2,2026-08-18T21:13:23.477157
EVT01110,Suspicious,Brute Force,35,-0.019152545049183067,High,IF_v2,2026-08-18T21:13:23.477157
EVT01111,Suspicious,Failed Login,30,-0.01590614969248838,High,IF_v2,2026-08-18T21:13:23.477157
EVT01112,Suspicious,Malware Detection,70,-0.03787998462743403,High,IF_v2,2026-08-18T21:13:23.477157
EVT01113,Normal,SQL Injection Attempt,0,0.009083534055527642,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01114,Normal,File Access,5,0.014321046458487363,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01115,Normal,File Access,5,0.007813717812675758,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01116,Suspicious,Port Scan,45,-0.012056180225343271,High,IF_v2,2026-08-18T21:13:23.477157
EVT01117,Suspicious,Failed Login,55,-0.02563453707091612,High,IF_v2,2026-08-18T21:13:23.477157
EVT01118,Suspicious,Failed Login,45,-0.007130677086521486,High,IF_v2,2026-08-18T21:13:23.477157
EVT01119,Suspicious,Malware Detection,60,-0.030635828233698037,High,IF_v2,2026-08-18T21:13:23.477157
EVT01120,Suspicious,Failed Login,30,-0.0015423569720393049,High,IF_v2,2026-08-18T21:13:23.477157
EVT01121,Suspicious,Login Success,50,-0.01817680207474981,High,IF_v2,2026-08-18T21:13:23.477157
EVT01122,Suspicious,SQL Injection Attempt,35,-0.0060259429756672755,High,IF_v2,2026-08-18T21:13:23.477157
EVT01123,Normal,File Access,0,0.01340425848411586,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01124,Normal,USB Device Connected,5,0.0028028071399964216,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01125,Suspicious,Login Success,35,-0.003450918124359492,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01126,Normal,SQL Injection Attempt,15,0.012170820194543186,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01127,Normal,Login Success,5,0.0015953315160857628,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01128,Normal,USB Device Connected,5,0.0016828156697761276,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01129,Suspicious,Brute Force,55,-0.03584159231797657,High,IF_v2,2026-08-18T21:13:23.477157
EVT01130,Suspicious,Malware Detection,60,-0.04166300608465312,High,IF_v2,2026-08-18T21:13:23.477157
EVT01131,Suspicious,Phishing Email,45,-0.018949402036179674,High,IF_v2,2026-08-18T21:13:23.477157
EVT01132,Suspicious,Malware Detection,55,-0.04484695864020827,High,IF_v2,2026-08-18T21:13:23.477157
EVT01133,Suspicious,Phishing Email,35,-0.01897896230939433,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01134,Suspicious,Phishing Email,35,-0.009881751676361183,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01135,Suspicious,Brute Force,40,-0.019968925241723667,High,IF_v2,2026-08-18T21:13:23.477157
EVT01136,Suspicious,Failed Login,30,-0.002674071460097238,High,IF_v2,2026-08-18T21:13:23.477157
EVT01137,Suspicious,USB Device Connected,30,-0.013496752768487719,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01138,Suspicious,Brute Force,30,-0.03857366105079729,High,IF_v2,2026-08-18T21:13:23.477157
EVT01139,Normal,Privilege Escalation,0,0.0089538975541964,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01140,Suspicious,File Access,55,-0.019630491915211157,High,IF_v2,2026-08-18T21:13:23.477157
EVT01141,Suspicious,Failed Login,40,-0.007835870754779761,High,IF_v2,2026-08-18T21:13:23.477157
EVT01142,Suspicious,Port Scan,30,-0.005072985091425508,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01143,Suspicious,Phishing Email,55,-0.028523653308007102,High,IF_v2,2026-08-18T21:13:23.477157
EVT01144,Normal,SQL Injection Attempt,0,0.014373837549786384,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01145,Normal,Privilege Escalation,0,0.012530283561475897,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01146,Suspicious,Login Success,50,-0.009237800655573891,High,IF_v2,2026-08-18T21:13:23.477157
EVT01147,Suspicious,Malware Detection,60,-0.042952488202336436,High,IF_v2,2026-08-18T21:13:23.477157
EVT01148,Normal,Failed Login,15,0.0031343308451173835,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01149,Suspicious,Privilege Escalation,55,-0.0170057257349977,High,IF_v2,2026-08-18T21:13:23.477157
EVT01150,Normal,File Access,0,0.015438593978879145,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01151,Normal,Privilege Escalation,25,0.009273527345347365,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01152,Suspicious,Port Scan,35,-0.018534712137795117,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01153,Suspicious,Phishing Email,35,-0.005361168633360225,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01154,Suspicious,Phishing Email,30,-0.015689224616537545,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01155,Normal,Privilege Escalation,5,0.021609664517078186,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01156,Suspicious,Privilege Escalation,45,-0.02210421412867436,High,IF_v2,2026-08-18T21:13:23.477157
EVT01157,Suspicious,Phishing Email,35,-0.02056418401470661,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01158,Suspicious,Login Success,50,-0.02111617111716646,High,IF_v2,2026-08-18T21:13:23.477157
EVT01159,Suspicious,SQL Injection Attempt,35,-0.01184203566964992,High,IF_v2,2026-08-18T21:13:23.477157
EVT01160,Suspicious,Malware Detection,55,-0.03478975362689629,High,IF_v2,2026-08-18T21:13:23.477157
EVT01161,Normal,File Access,25,0.0033627826584207154,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01162,Normal,Privilege Escalation,15,0.013749312434143846,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01163,Suspicious,SQL Injection Attempt,45,-0.013031228997834043,High,IF_v2,2026-08-18T21:13:23.477157
EVT01164,Suspicious,Failed Login,45,-0.008396417472334883,High,IF_v2,2026-08-18T21:13:23.477157
EVT01165,Normal,File Access,0,0.005096525904185967,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01166,Normal,Privilege Escalation,25,0.015235363380608435,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01167,Suspicious,Login Success,50,-0.019893796679225972,High,IF_v2,2026-08-18T21:13:23.477157
EVT01168,Suspicious,Privilege Escalation,35,-0.016859720025000358,High,IF_v2,2026-08-18T21:13:23.477157
EVT01169,Suspicious,Phishing Email,30,-0.02172131974011937,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01170,Normal,Privilege Escalation,5,0.00914646297700028,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01171,Normal,SQL Injection Attempt,5,0.004521402472039249,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01172,Suspicious,SQL Injection Attempt,45,-0.0037231267204833607,High,IF_v2,2026-08-18T21:13:23.477157
EVT01173,Normal,USB Device Connected,0,0.00041695037203504093,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01174,Normal,File Access,0,0.013011484691885511,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01175,Suspicious,USB Device Connected,35,-0.011464547120234148,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01176,Suspicious,File Access,30,-0.013157028655555458,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01177,Normal,File Access,0,0.010695254774670815,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01178,Suspicious,SQL Injection Attempt,35,-0.0011291731723493958,High,IF_v2,2026-08-18T21:13:23.477157
EVT01179,Suspicious,Login Success,65,-0.017011988027920144,High,IF_v2,2026-08-18T21:13:23.477157
EVT01180,Normal,Privilege Escalation,25,0.009467817562132275,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01181,Suspicious,Login Success,50,-0.0016319668732829307,High,IF_v2,2026-08-18T21:13:23.477157
EVT01182,Suspicious,USB Device Connected,35,-0.000609582435408651,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01183,Suspicious,Privilege Escalation,30,-0.007247733419502356,High,IF_v2,2026-08-18T21:13:23.477157
EVT01184,Suspicious,Malware Detection,55,-0.021500953323682293,High,IF_v2,2026-08-18T21:13:23.477157
EVT01185,Suspicious,File Access,30,-0.003093022561434511,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01186,Suspicious,SQL Injection Attempt,45,-0.01824112298192615,High,IF_v2,2026-08-18T21:13:23.477157
EVT01187,Suspicious,Login Success,55,-0.010585316844538672,High,IF_v2,2026-08-18T21:13:23.477157
EVT01188,Suspicious,USB Device Connected,30,-0.0007546945679427486,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01189,Suspicious,Phishing Email,30,-0.004529068050118101,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01190,Suspicious,Failed Login,30,-0.004932692108655989,High,IF_v2,2026-08-18T21:13:23.477157
EVT01191,Suspicious,Port Scan,35,-0.006463679864466831,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01192,Normal,USB Device Connected,5,0.002692037868962993,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01193,Normal,File Access,5,0.016119544460907687,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01194,Suspicious,Phishing Email,45,-0.014241165696354363,High,IF_v2,2026-08-18T21:13:23.477157
EVT01195,Suspicious,Failed Login,30,-0.010388403871420149,High,IF_v2,2026-08-18T21:13:23.477157
EVT01196,Suspicious,Phishing Email,30,-0.017271727322624497,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01197,Suspicious,Login Success,40,-0.006701479957015977,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01198,Suspicious,Brute Force,45,-0.007399708069458333,High,IF_v2,2026-08-18T21:13:23.477157
EVT01199,Suspicious,Malware Detection,70,-0.049955495613964174,High,IF_v2,2026-08-18T21:13:23.477157
EVT01200,Normal,Login Success,35,0.0030499514605610845,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01201,Suspicious,Privilege Escalation,30,-0.0031910432844308723,High,IF_v2,2026-08-18T21:13:23.477157
EVT01202,Normal,Phishing Email,0,0.0008593341006953303,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01203,Suspicious,Malware Detection,60,-0.03214291300971195,High,IF_v2,2026-08-18T21:13:23.477157
EVT01204,Normal,File Access,0,0.007478972045805776,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01205,Suspicious,Malware Detection,55,-0.05233997297938564,High,IF_v2,2026-08-18T21:13:23.477157
EVT01206,Normal,File Access,0,0.015332557693988946,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01207,Normal,Failed Login,25,0.00513431992458413,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01208,Suspicious,Failed Login,55,-0.017285372594723403,High,IF_v2,2026-08-18T21:13:23.477157
EVT01209,Normal,SQL Injection Attempt,15,0.0004074706930234373,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01210,Suspicious,USB Device Connected,35,-0.004702512118785918,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01211,Normal,Port Scan,25,0.00045035390500230976,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01212,Normal,Port Scan,5,0.006171575238866522,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01213,Suspicious,Phishing Email,35,-0.006266201668417848,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01214,Suspicious,Login Success,55,-0.027478027898834356,High,IF_v2,2026-08-18T21:13:23.477157
EVT01215,Suspicious,Login Success,50,-0.001433109662209553,High,IF_v2,2026-08-18T21:13:23.477157
EVT01216,Suspicious,Brute Force,30,-0.041712244071525184,High,IF_v2,2026-08-18T21:13:23.477157
EVT01217,Suspicious,Failed Login,55,-0.00814379011873645,High,IF_v2,2026-08-18T21:13:23.477157
EVT01218,Suspicious,Login Success,40,-0.005786052470820091,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01219,Suspicious,Failed Login,30,-0.018551849726835767,High,IF_v2,2026-08-18T21:13:23.477157
EVT01220,Normal,SQL Injection Attempt,0,0.012549148157757428,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01221,Suspicious,File Access,35,-0.011693764540416263,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01222,Suspicious,Malware Detection,60,-0.03706714409794776,High,IF_v2,2026-08-18T21:13:23.477157
EVT01223,Suspicious,File Access,35,-0.0013711317990898753,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01224,Suspicious,Login Success,65,-0.0047332255072635165,High,IF_v2,2026-08-18T21:13:23.477157
EVT01225,Suspicious,Malware Detection,55,-0.03192264704715031,High,IF_v2,2026-08-18T21:13:23.477157
EVT01226,Normal,SQL Injection Attempt,15,0.01108442738281512,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01227,Suspicious,Login Success,50,-0.01226890246215473,High,IF_v2,2026-08-18T21:13:23.477157
EVT01228,Normal,Privilege Escalation,15,0.0016664007730338715,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01229,Normal,Failed Login,25,0.0031158707973966138,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01230,Normal,File Access,15,0.002107582337313063,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01231,Suspicious,Phishing Email,30,-0.026143134027394543,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01232,Normal,File Access,5,0.0008240694593143472,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01233,Suspicious,Malware Detection,55,-0.06741410164841932,High,IF_v2,2026-08-18T21:13:23.477157
EVT01234,Suspicious,USB Device Connected,35,-0.006440077332069749,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01235,Suspicious,File Access,45,-0.002453044236817359,High,IF_v2,2026-08-18T21:13:23.477157
EVT01236,Suspicious,Login Success,50,-0.009450425881809443,High,IF_v2,2026-08-18T21:13:23.477157
EVT01237,Suspicious,Malware Detection,60,-0.03287541585117015,High,IF_v2,2026-08-18T21:13:23.477157
EVT01238,Suspicious,Malware Detection,70,-0.057635127939685615,High,IF_v2,2026-08-18T21:13:23.477157
EVT01239,Suspicious,Privilege Escalation,35,-0.010122343601455142,High,IF_v2,2026-08-18T21:13:23.477157
EVT01240,Suspicious,File Access,55,-0.011814624317856737,High,IF_v2,2026-08-18T21:13:23.477157
EVT01241,Suspicious,Brute Force,30,-0.020451394358610098,High,IF_v2,2026-08-18T21:13:23.477157
EVT01242,Suspicious,Failed Login,55,-0.014599546781232986,High,IF_v2,2026-08-18T21:13:23.477157
EVT01243,Suspicious,USB Device Connected,45,-0.002376007564325988,High,IF_v2,2026-08-18T21:13:23.477157
EVT01244,Suspicious,Malware Detection,55,-0.04874634893865604,High,IF_v2,2026-08-18T21:13:23.477157
EVT01245,Normal,USB Device Connected,5,0.008780307571037094,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01246,Suspicious,Privilege Escalation,55,-0.00022480999992102735,High,IF_v2,2026-08-18T21:13:23.477157
EVT01247,Normal,Privilege Escalation,25,0.0004335201144879952,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01248,Suspicious,Malware Detection,70,-0.03344197760591494,High,IF_v2,2026-08-18T21:13:23.477157
EVT01249,Suspicious,USB Device Connected,35,-0.007705666608754824,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01250,Suspicious,Login Success,50,-0.011603533849413483,High,IF_v2,2026-08-18T21:13:23.477157
EVT01251,Suspicious,Phishing Email,30,-0.013046788395232323,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01252,Normal,File Access,0,0.001793666644016978,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01253,Suspicious,Brute Force,50,-0.025061200974365927,High,IF_v2,2026-08-18T21:13:23.477157
EVT01254,Suspicious,SQL Injection Attempt,45,-0.007806431644238776,High,IF_v2,2026-08-18T21:13:23.477157
EVT01255,Normal,Privilege Escalation,5,0.0063126009043728,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01256,Suspicious,File Access,55,-0.006421393555954058,High,IF_v2,2026-08-18T21:13:23.477157
EVT01257,Suspicious,SQL Injection Attempt,35,-0.0065803206610857146,High,IF_v2,2026-08-18T21:13:23.477157
EVT01258,Suspicious,SQL Injection Attempt,35,-0.013813296238302297,High,IF_v2,2026-08-18T21:13:23.477157
EVT01259,Suspicious,Port Scan,55,-0.009831531242262215,High,IF_v2,2026-08-18T21:13:23.477157
EVT01260,Suspicious,Brute Force,75,-0.033078707206135594,High,IF_v2,2026-08-18T21:13:23.477157
EVT01261,Suspicious,Failed Login,35,-0.00011717207275285801,High,IF_v2,2026-08-18T21:13:23.477157
EVT01262,Suspicious,Privilege Escalation,30,-0.020323278430418257,High,IF_v2,2026-08-18T21:13:23.477157
EVT01263,Normal,Failed Login,15,0.005607006219029487,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01264,Normal,Login Success,25,0.00027553473484048796,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01265,Suspicious,Phishing Email,45,-0.03337116269796869,High,IF_v2,2026-08-18T21:13:23.477157
EVT01266,Suspicious,Phishing Email,35,-0.010238363057266442,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01267,Suspicious,File Access,45,-0.004550428300007514,High,IF_v2,2026-08-18T21:13:23.477157
